timestamp,open,high,low,close
2020-01-01T12:49:00+0530,32106.35,32110.05,32101.95,32108.15
2020-01-01T12:50:00+0530,32109.25,32115.8,32105.4,32113.2
2020-01-01T12:51:00+0530,32115.95,32117.55,32107.1,32109.1
2020-01-01T12:52:00+0530,32108.25,32113.1,32104.5,32109.8
2020-01-01T12:53:00+0530,32110.1,32113.55,32104.9,32106.9
2020-01-01T12:54:00+0530,32105.55,32109.45,32102.35,32107.45
2020-01-01T12:55:00+0530,32107.7,32107.95,32093.65,32095.5
2020-01-01T12:56:00+0530,32096.45,32105.6,32096.45,32100.95
2020-01-01T12:57:00+0530,32100.15,32105.9,32097.1,32105.85
2020-01-01T12:58:00+0530,32106.35,32109.45,32099.2,32108.85
2020-01-01T12:59:00+0530,32108.45,32110,32101.25,32107.05
2020-01-01T13:00:00+0530,32107.2,32109.15,32101.35,32107.45
2020-01-01T13:01:00+0530,32107.5,32107.5,32093.2,32100.4
2020-01-01T13:02:00+0530,32097.7,32104.2,32096.2,32099.9
2020-01-01T13:03:00+0530,32098.45,32105.35,32097.65,32103.7
2020-01-01T13:04:00+0530,32100.85,32106.5,32098.65,32102.6
2020-01-01T13:05:00+0530,32102.25,32105.05,32098.2,32102.65
2020-01-01T13:06:00+0530,32098.55,32104.05,32097.6,32101.35
2020-01-01T13:07:00+0530,32101.4,32102.65,32094.6,32099.5
2020-01-01T13:08:00+0530,32099.7,32101.35,32093.85,32096.65
2020-01-01T13:09:00+0530,32098.05,32103.9,32097.7,32101.05
2020-01-01T13:10:00+0530,32099.65,32104.3,32096,32102.3
2020-01-01T13:11:00+0530,32102.05,32105.15,32096.2,32103.1
2020-01-01T13:12:00+0530,32102.65,32105.65,32095.65,32102.8
2020-01-01T13:13:00+0530,32104.2,32105.35,32099.75,32100.7
2020-01-01T13:14:00+0530,32101.6,32103.7,32087.6,32095.9
2020-01-01T13:15:00+0530,32097,32097,32086.85,32089.65
2020-01-01T13:16:00+0530,32088.3,32090.9,32080.55,32082.6
2020-01-01T13:17:00+0530,32083.2,32092.8,32081.65,32088.65
2020-01-01T13:18:00+0530,32091.2,32098.1,32086.5,32097.85
2020-01-01T13:19:00+0530,32097.9,32103.15,32094.1,32102.6
2020-01-01T13:20:00+0530,32102.7,32137.2,32098.05,32126.75
2020-01-01T13:21:00+0530,32124.55,32132.8,32121.75,32129.55
2020-01-01T13:22:00+0530,32127.7,32129.5,32118.4,32124.2
2020-01-01T13:23:00+0530,32124.85,32126.25,32115.1,32122.4
2020-01-01T13:24:00+0530,32123.8,32123.8,32108.7,32110.7
2020-01-01T13:25:00+0530,32113.55,32116.95,32109.75,32112.3
2020-01-01T13:26:00+0530,32114.3,32123.75,32109.85,32123.75
2020-01-01T13:27:00+0530,32123.75,32123.75,32117.15,32120.45
2020-01-01T13:28:00+0530,32119.4,32123.65,32115.2,32123.65
2020-01-01T13:29:00+0530,32123.95,32126.95,32119.45,32126.95
2020-01-01T13:30:00+0530,32126.2,32130,32120.85,32128.45
2020-01-01T13:31:00+0530,32128.15,32142.3,32125.4,32141.3
2020-01-01T13:32:00+0530,32139.65,32140.65,32128.9,32130.15
2020-01-01T13:33:00+0530,32128.65,32129.15,32120,32124.75
2020-01-01T13:34:00+0530,32123.9,32132.85,32119.45,32123.8
2020-01-01T13:35:00+0530,32124.85,32129.55,32117.7,32121.15
2020-01-01T13:36:00+0530,32121.5,32126.1,32117.1,32123.4
2020-01-01T13:37:00+0530,32120.9,32121.6,32107.9,32112
2020-01-01T13:38:00+0530,32110.75,32113.3,32104.45,32109
2020-01-01T13:39:00+0530,32109.25,32110.65,32101.45,32107.15
2020-01-01T13:40:00+0530,32107.55,32118.2,32103.15,32107.7
2020-01-01T13:41:00+0530,32106.25,32116.35,32104.5,32111.65
2020-01-01T13:42:00+0530,32111.35,32126,32108.35,32121.7
2020-01-01T13:43:00+0530,32122.1,32123.5,32114.3,32118.2
2020-01-01T13:44:00+0530,32115.55,32121.35,32114,32120.35
2020-01-01T13:45:00+0530,32117.25,32119.8,32111.25,32116.15
2020-01-01T13:46:00+0530,32116.2,32117.85,32112.45,32112.45
2020-01-01T13:47:00+0530,32111.55,32125.3,32111.55,32121.85
2020-01-01T13:48:00+0530,32122.1,32128.8,32117.25,32122.8
2020-01-01T13:49:00+0530,32121.6,32123.5,32113.25,32121.5
2020-01-01T13:50:00+0530,32118.25,32125.9,32115.15,32120.55
2020-01-01T13:51:00+0530,32118.4,32127.65,32117.05,32124.3
2020-01-01T13:52:00+0530,32123.65,32151.15,32123.25,32148.6
2020-01-01T13:53:00+0530,32147.75,32150.75,32138.75,32150.75
2020-01-01T13:54:00+0530,32149.55,32154.55,32148,32151.9
2020-01-01T13:55:00+0530,32152.35,32168.25,32150.65,32162.4
2020-01-01T13:56:00+0530,32163.85,32163.85,32142.9,32153.95
2020-01-01T13:57:00+0530,32153.1,32160.45,32148.5,32152.65
2020-01-01T13:58:00+0530,32154.35,32154.55,32139.75,32144.9
2020-01-01T13:59:00+0530,32144.3,32152.15,32141.35,32146.95
2020-01-01T14:00:00+0530,32147.1,32152,32144.1,32145.2
2020-01-01T14:01:00+0530,32145.05,32152.25,32144.05,32146.5
2020-01-01T14:02:00+0530,32146.3,32146.3,32140.25,32143.8
2020-01-01T14:03:00+0530,32146.35,32147.45,32135.4,32137.3
2020-01-01T14:04:00+0530,32136.45,32141,32132.6,32134.15
2020-01-01T14:05:00+0530,32134.95,32140.9,32128.85,32129.4
2020-01-01T14:06:00+0530,32131.25,32138.5,32129.3,32134.9
2020-01-01T14:07:00+0530,32135.75,32142.7,32133.65,32139.55
2020-01-01T14:08:00+0530,32142,32144.85,32133.25,32133.85
2020-01-01T14:09:00+0530,32132.8,32139.95,32131.8,32134.45
2020-01-01T14:10:00+0530,32135.35,32141.2,32133.35,32134.8
2020-01-01T14:11:00+0530,32135.5,32139.55,32131.3,32138.4
2020-01-01T14:12:00+0530,32138.75,32142.45,32132.75,32139.5
2020-01-01T14:13:00+0530,32140.65,32144.3,32138,32142.05
2020-01-01T14:14:00+0530,32141.3,32144.85,32092.4,32102.75
2020-01-01T14:15:00+0530,32102,32104.9,32071.95,32085.2
2020-01-01T14:16:00+0530,32085.45,32090,32078.25,32082.9
2020-01-01T14:17:00+0530,32084.5,32092.5,32082.3,32088.5
2020-01-01T14:18:00+0530,32087.5,32098.15,32085.75,32089.75
2020-01-01T14:19:00+0530,32090.75,32095.5,32088.9,32094.05
2020-01-01T14:20:00+0530,32093.2,32100.05,32085.75,32085.75
2020-01-01T14:21:00+0530,32090.15,32093.75,32083.55,32083.55
2020-01-01T14:22:00+0530,32086.1,32093.3,32080.2,32084.4
2020-01-01T14:23:00+0530,32085.9,32096.95,32081.35,32088.7
2020-01-01T14:24:00+0530,32095.25,32095.25,32080.15,32083.8
2020-01-01T14:25:00+0530,32084.1,32086,32062.1,32065.45
2020-01-01T14:26:00+0530,32068.65,32081,32067.9,32075.6
2020-01-01T14:27:00+0530,32073.6,32090.95,32073.6,32087.65
2020-01-01T14:28:00+0530,32088.5,32092.2,32080.65,32086.15
2020-01-01T14:29:00+0530,32087.5,32094.95,32082.7,32088.95
2020-01-01T14:30:00+0530,32087.85,32090.6,32082.4,32088.1
2020-01-01T14:31:00+0530,32090.3,32119.9,32090.3,32115.15
2020-01-01T14:32:00+0530,32111.55,32115.3,32107.3,32110.65
2020-01-01T14:33:00+0530,32109.85,32116.1,32098.35,32103.2
2020-01-01T14:34:00+0530,32103.95,32105.2,32089.45,32091.45
2020-01-01T14:35:00+0530,32094.55,32101.7,32089.8,32092.7
2020-01-01T14:36:00+0530,32094,32104.6,32090.05,32090.05
2020-01-01T14:37:00+0530,32090.2,32095.85,32085.15,32090.1
2020-01-01T14:38:00+0530,32093.85,32094.2,32082.25,32084.45
2020-01-01T14:39:00+0530,32084.75,32094.1,32082.4,32091.2
2020-01-01T14:40:00+0530,32087.8,32098.1,32086.75,32089.55
2020-01-01T14:41:00+0530,32091.5,32093.6,32080.9,32083.45
2020-01-01T14:42:00+0530,32083.8,32090.65,32082.55,32085.8
2020-01-01T14:43:00+0530,32085.4,32093.8,32080.85,32081
2020-01-01T14:44:00+0530,32080.8,32089.85,32080.8,32083.55
2020-01-01T14:45:00+0530,32087.9,32091.65,32083.05,32089.35
2020-01-01T14:46:00+0530,32087.4,32091.3,32080.6,32083.15
2020-01-01T14:47:00+0530,32083.25,32089.45,32079.45,32081.65
2020-01-01T14:48:00+0530,32080.5,32096.85,32080.5,32090.1
2020-01-01T14:49:00+0530,32090.15,32100.75,32090.15,32098.8
2020-01-01T14:50:00+0530,32100.25,32102.9,32093.25,32096.35
2020-01-01T14:51:00+0530,32093.2,32102.1,32093.2,32097.85
2020-01-01T14:52:00+0530,32096.1,32098.5,32085.9,32088.1
2020-01-01T14:53:00+0530,32086.65,32091.8,32083.6,32085.35
2020-01-01T14:54:00+0530,32084.35,32091.9,32081.4,32084.8
2020-01-01T14:55:00+0530,32085.1,32089.4,32072.1,32082.25
2020-01-01T14:56:00+0530,32083.35,32083.35,32072.55,32081.7
2020-01-01T14:57:00+0530,32082.6,32087.5,32075.25,32083.1
2020-01-01T14:58:00+0530,32086.45,32086.45,32071.05,32071.05
2020-01-01T14:59:00+0530,32070.5,32075.9,32068.2,32068.2
2020-01-01T15:00:00+0530,32069.15,32091.05,32067.05,32086.2
2020-01-01T15:01:00+0530,32084.4,32088.6,32072.9,32075.65
2020-01-01T15:02:00+0530,32076.25,32080,32070.35,32072.85
2020-01-01T15:03:00+0530,32070.35,32093.1,32070.35,32091.35
2020-01-01T15:04:00+0530,32088.45,32107.4,32088.45,32100.3
2020-01-01T15:05:00+0530,32097.15,32113,32095.35,32108
2020-01-01T15:06:00+0530,32112,32120.6,32106.1,32113.85
2020-01-01T15:07:00+0530,32116.05,32119.55,32108.3,32109.8
2020-01-01T15:08:00+0530,32111.2,32115.9,32103.5,32107.65
2020-01-01T15:09:00+0530,32105.45,32116.75,32101.7,32103.3
2020-01-01T15:10:00+0530,32103.5,32118.15,32092.75,32093.3
2020-01-01T15:11:00+0530,32092.75,32105.2,32083,32085.35
2020-01-01T15:12:00+0530,32089.3,32100.95,32083.25,32093.9
2020-01-01T15:13:00+0530,32094.75,32103.05,32089.75,32098.9
2020-01-01T15:14:00+0530,32097.55,32106.85,32095.4,32103.8
2020-01-01T15:15:00+0530,32102.6,32113.1,32096.3,32096.95
2020-01-01T15:16:00+0530,32094.05,32109.5,32086.7,32092.6
2020-01-01T15:17:00+0530,32098.6,32106.85,32092.75,32096.55
2020-01-01T15:18:00+0530,32095.45,32105.65,32090.55,32098.6
2020-01-01T15:19:00+0530,32098.05,32105,32088.95,32093
2020-01-01T15:20:00+0530,32091.75,32106.7,32091.25,32101.7
2020-01-01T15:21:00+0530,32105.2,32111.5,32094.45,32099.2
2020-01-01T15:22:00+0530,32104.8,32115.7,32094.8,32104.95
2020-01-01T15:23:00+0530,32115.7,32120.2,32099.25,32120.2
2020-01-01T15:24:00+0530,32119.1,32123.8,32112.15,32118.4
2020-01-01T15:25:00+0530,32116.65,32129.65,32114.1,32120.45
2020-01-01T15:26:00+0530,32119.95,32128.05,32117.7,32119.45
2020-01-01T15:27:00+0530,32118.35,32126.1,32113.75,32118.4
2020-01-01T15:28:00+0530,32117.35,32131.1,32117.35,32126.3
2020-01-01T15:29:00+0530,32123.55,32135.55,32119.9,32128.9
2020-01-02T09:15:00+0530,32133.15,32199.95,32133.15,32197.35
2020-01-02T09:16:00+0530,32199.65,32201.85,32175.95,32179.75
2020-01-02T09:17:00+0530,32178.6,32208.65,32178.35,32204.2
2020-01-02T09:18:00+0530,32204.45,32204.45,32189.05,32190.95
2020-01-02T09:19:00+0530,32191.25,32216.4,32191.25,32216.4
2020-01-02T09:20:00+0530,32218.25,32226.75,32210.7,32216.3
2020-01-02T09:21:00+0530,32216,32226.6,32215.2,32224.95
2020-01-02T09:22:00+0530,32225.6,32233.5,32217.2,32220.35
2020-01-02T09:23:00+0530,32220.85,32235.55,32220.85,32230.2
2020-01-02T09:24:00+0530,32231,32233.7,32217.2,32217.6
2020-01-02T09:25:00+0530,32216.05,32222.15,32214.45,32221.85
2020-01-02T09:26:00+0530,32224.75,32233.1,32219.55,32231.45
2020-01-02T09:27:00+0530,32231.1,32235.25,32222.45,32230
2020-01-02T09:28:00+0530,32227.45,32236.9,32220.95,32223.3
2020-01-02T09:29:00+0530,32224.9,32238.5,32224.9,32233.25
2020-01-02T09:30:00+0530,32231.95,32239.25,32227.65,32239.25
2020-01-02T09:31:00+0530,32239.6,32243.65,32236.45,32239.15
